ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
2130;Сыпной тиф;Больная, 78 лет, проживает одна в квартире со всеми удобствами. Доставлена в приемное отделение инфекционной больницы с высокой температурой - 39,8°С, которая появилась и нарастала в течение последних 4 дней. При поступлении предъявляет жалобы на выраженную головную боль, бессонницу, кошмарные сновидения. Говорлива. Возбуждена. Лицо гиперемировано, инъекция сосудов склер. На кожных покровах груди, боковых поверхностях туловища, спины небольшое количество розеолезно-папулезных элементов сыпи. В легких везикулярное дыхание. Тоны сердца глухие, ритмичные. Пульс 105 уд/мин, АД 140/90 мм рт. ст. Печень на 2 см выступает из-под края реберной дуги. По другим органам и системам без особенностей. В анамнезе перенесенные грипп, пневмонии, сыпной тиф, малярия. При поступлении в анализе крови Hb 110г/л., тромбоциты 300х10 9 /л, лейкоциты 6,2х10 9 /л.;Какой диагноз наиболее вероятен?;Болезнь Брилла;Брюшной тиф;Грипп;Малярия;Менингококкцемия;Болезнь Брилла;
8161;Брюшной тиф, паратифы;Больной, 40 лет, обратился самотеком в инфекционный стационар с жалобами на высокую температуру тела до 39, сильную головную боль, задержку стула, слабость. Из анамнеза известно, что заболел 6 дней назад. Отметил снижение работоспособности, температуру не измерял, продолжал работать. Через 5 дней самочувствие ухудшилось. Температура повысилась до 38,2°С, усилилась слабость. В последующие дни температура нарастала,  отметил неприятное ощущение вздутия в животе, задержку стула. При осмотре: на 8-й день болезни состояние средней тяжести, бледный, вялый, адинамичный. Температура тела 39,6 0 С. Кожные покровы бледные, лицо бледное, на животе единичные розеолезные элементы. В легких дыхание везикулярное, тоны сердца приглушены. Пульс 78 мин АД 105/60. Язык сухой, обложен коричневым налетом, отпечатки зубов по краям. Живот при пальпации умеренно вздут, печень и селезенка увеличены. В анализе крови Hb 130г/л., тромбоциты 450х10 9 /л, лейкоциты 4,2х10 9 /л Из эпид.анамнеза: 3 недели назад вернулся из поездки в Индию, где купался в реке, ел овощи и фрукты, купленные на местном рынке и там же помытые, употреблял коктейли со льдом, отмечал укусы насекомых.;Какой диагноз наиболее вероятен?;Брюшной тиф;Грипп;Малярия;Паратиф;Риккетсиоз;Брюшной тиф;
8389;Холера;В инфекционный стационар бригадой скорой помощи доставлена женщина, 46 лет, четыре дня назад прилетевшая из Непала. Пациентка жаловалась на слабость, головокружение жидкий водянистый стул до 8 раз в сутки. Больна третий день, заболевание началось остро с появления водянистого стула до 4 раз в день, дважды была рвота. Самостоятельно принимала иммодиум, без эффекта. За прошедшие сутки стул участился до 8 раз в день, присоединились головокружение, слабость. При осмотре: температура тела 36,8С, состояние средней тяжести, кожные покровы обычной окраски, тургор сохранен. Отмечается сухость слизистой ротовой полости. ЧД – 16 в мин. Ps 90 в минуту, АД 115/75 мм рт.ст. Язык суховат. Живот безболезненный. Стул со слов водянистый необильный. Диурез в норме. В анализе крови Hb 120г/л., тромбоциты 202х10 9 /л, лейкоциты 7,2х10 9 /л. На основании клинико-эпидемиологических данных заподозрена холера.;О какой степени обезвоживания можно говорить при указанной клинической картине?;I степень;II степень;III степень;IV степень;нет;I степень;
8438;Бешенство;Больная БОМЖ, около 60 лет, поступила в инфекционный стационар. Жалоб по тяжести состояния не предъявляет. Со слов бригады скорой помощи больна в течение 2 дней, жаловалась на угнетенное беспокойное состояние, ощущение онемения левой половины туловища, судороги, отмечалось кратковременное повышение температуры тела до каких цифр неизвестно. Проживающие вместе с ней вызвали бригаду скорой помощи, потому что пациентка перестал общаться. Проживает в подвале на стройке. При осмотре: Угнетена. Температура тела 36,7С. На коже верхних и нижних конечностей немногочисленные следы от повреждений, не исключаются укусы животных. На правой стопе глубокая колотая рана. Отмечается повышенное слюноотделение. При резком движении воздуха возникают судороги мышц лица, шеи, дыхательной мускулатуры. Менингеальные симптомы отрицательные. По остальным органам и системам без особенностей. В анализе крови Hb 130г/л., тромбоциты 450х10 9 /л, лейкоциты 8,0х10 9 /л.;Какой диагноз наиболее вероятен?;Бешенство;Опухоль мозга;Столбняк;Травма головы;Энцефалит;Бешенство;
10058;Острый вирусный гепатит В, без Дельта-агента;Женщина 42 лет обратилась к врачу в поликлинику с жалобами на выраженные боли в мелких суставах кистей, выраженную слабость, снижение аппетита, тошноту, дискомфорт в эпигастрии. Вышеуказанные симптомы беспокоят в течение нескольких дней, интенсивность их усиливается. Принимает найз 1-2 таблетки в сутки, сегодня потемнела моча. Из анамнеза: в разводе, новый половой партнер в течение последних 6 месяцев, половые контакты незащищенные. 3 месяца назад в частном медицинском центре проводилась блефаропластика. Объективно: температура 37*С. Кожные покровы светлые, чистые, незначительная отечность мелких суставов кистей. Краевая субиктеричность склер. Язык суховат, обложен у корня белым налетом. Живот мягкий, безболезненный, печень выступает из под края реберной дуги на 1 см, край мягкий, чувствительный при пальпации, небольшой дискомфорт  в эпигастрии . Диурез сбалансирован, мочеиспускание безболезненное, моча темного цвета. Стул окрашен, в норме. Сознание ясное, менингеальных, очаговых знаков нет. При поступлении в стационар проведена лабораторная диагностика по cito: Клинический анализ крови: гемоглобин 129 г/л, лейкоциты 4,2 10^9/л, тромбоциты 156 10^12/л, Биохимический анализ крови: АСТ 4800 Ед/л, АЛТ 5380 Ед/л, общий билирубин 64 мкмоль/л, прямой 30 мкмоль/л, непрямой 34 мкмоль/л, общий белок 66 г/л, альбумин 34 г/л, холестерин 3,2 ммоль/л. Коагулограмма: АЧТВ 36 с, протромбин по Квику 12%, фибриноген 0,8 г/л.;Какие из лабораторные показатели в первую очередь указывают на развитие печеночно-клеточной недостаточности?;коагулограмма;биохимия крови;общий анализ крови;общий анализ мочи;нет;коагулограмма;
28348;Иерсиниоз;Женщина, 27 лет, повар холодного цеха вегетарианского ресторана, обратилась к дерматологу. Из анамнеза известно, что пациентка болеет около недели. В первый день болезни появился озноб, температура 38,7°С, ломота во всем теле. На следующий день появились боли в области голеней. Пациентка консультирована терапевтом поликлиники, рекомендовано начать прием осельтамивира. С 4-го дня болезни пациентка отметила появление тошноты, бессонницу, ежедневное повышение температуры тела до 39,2°С. К вечеру появились схваткообразные боли по ходу толстого кишечника, пациентка заметила отечность и появление сыпи в области кистей рук и стоп. Женщина самостоятельно начала прием смекты и цетиризина. При осмотре: кожный покров желтушный, склеры субиктеричны. На коже обильная пятнистая, зудящая сыпь на руках, по типу «перчаток» и «носков». Слизистая ротоглотки слабо гиперемирована. Дыхание в легких везикулярное. Пульс – 107 в минуту. АД 100/80 мм.рт.ст. Язык влажный. Печень выступает на 2 см из-под реберного края. Менингеальных явлений нет. Пациентка по СМП направлена на госпитализацию в инфекционное отделение.;Какой диагноз наиболее вероятен?;иерсиниоз;контактный дерматит;корь;лептоспироз;скарлатина;иерсиниоз;
31583;Бруцеллез;Мужчина 28 лет обратился с жалобами на лихорадку. Заболел остро 5 дней назад, когда стал отмечать познабливание, периодически возникающий жар. Температуру тела не измерял, продолжал работать. Впервые измерил температуру тела спустя 5 дней от начала заболевания - 39°С. Лечился самостоятельно тетрациклином по 1 таблетке 4 раза в день в течение 5 дней - без эффекта. После чего обратился к врачу. Эпид. анамнез: работает зоотехником, обслуживает фермы крупного и мелкого рогатого скота, в собственном хозяйстве имеет корову, у которой 1 месяц назад был аборт плода. Молоко не употребляет ни в каком виде, все домашние употребляют сырое молоко – здоровы. Объективно: состояние средней тяжести, температура тела - 38,9°С, активен, самочувствие удовлетворительное. Кожный покров чистый, выраженный гипергидроз. Подмышечные лимфатические узлы увеличены до 2 – 3 см, больше справа, умеренно болезненные при пальпации. В легких дыхание везикулярное, хрипов нет. Тоны ритмичные, звучные, ЧСС 88 в мин, АД 120 и 80 мм.рт.ст. живот мягкий, безболезненный. Печень + 2 см, пальпируется нижний полюс селезенки. Суставы без видимой деформации и признаков воспаления. Стул оформлен, дизурии нет. При обследовании HGB – 128 г/л, RBC – 4,56×1012/л, WBC – 5,9×109/л. EO – 2%, NEUT – 47%, LYM – 42%, МON – 9% СОЭ – 14 мм/ч. В биохимическом анализе крови: АЛТ – 129 Ед/л, АСТ – 125 Ед/л, мочевина – 5,3 ммоль/л. креатинин – 82 мкмоль/л, Общий билирубин – 16 мкмоль/л. СРБ – 31.;Предположите наиболее вероятный диагноз?;Бруцеллез;Иерсиниоз;Малярия;Туберкулез;Токсоплазмоз;Бруцеллез;
32321;Сальмонеллез;Пациентка 63 лет, заболела остро, озноб, лихорадка до 38,5°С, тошнота, рвота, боли в околопупочной области и внизу живота, обильный водянистый, зловонный жидкий стул цвета «болотной тины» до 20 раз. Лечилась самостоятельно, принимала пробиотики, жаропонижающие препараты. В последующие дни продолжала лихорадить до 38,0–38,5С, нарастала слабость, пропал аппетит, появилась бессонница. Стул сохранялся жидкий 2–3 раза в день, зеленого цвета. Осмотрена на 5 день болезни: состояние тяжелое. Вялая, адинамичная. Аппетит отсутствует. Кожные покровы бледные, на передней и боковых поверхностях кожи живота отмечается бледно-розовая сыпь, исчезающая при надавливании. Склеры-краевая субиктеричность. Температура 38,8°С. Пульс - 100/мин. АД - 90/60 мм рт.ст. Язык сухой, густо обложен серым налетом. Живот доступен пальпации, мягкий, болезненный в околопупочной области, внизу живота. Симптомов разрежения брюшины нет. Печень увеличена, выступает из-под рёберной дуги +2,5 см. Селезенка не увеличена. Стул жидкий зеленого цвета. Мочится свободно, диурез снижен.;Какие исследования следует выполнить в первую очередь для верификации диагноза?;Бактериологическое исследование крови;РПГА с Salmonella O-комплекс;РПГА с дизентерийным диагностикумом;Копрология;Определение методом ИФА АТ Yersinia enterocolitica;Бактериологическое исследование крови;
32404;Цитомегаловирусная инфекция;Студентка 18 лет обратилась с жалобами на повышение температуры, боль в горле, слабость, боли в животе. Заболела остро 8 дней назад - поднялась температура до 38,5 С, появились боль в горле, сильная слабость. В последующие дни лихорадка сохранялась, слабость усилилась, снизился аппетит, стали беспокоить боли в животе и заложенность носа. Объективно: состояние средней тяжести, температура тела 38,6 С. Кожные покровы бледные, краевая субиктеричность склер. Периорбитальный отек. Увеличены заднешейные лимфоузлы до 2 см, множественные, подвижные, умеренно болезненные, подмышечные, паховые лимфоузлы до 1,5 см, мягкие, безболезненные, подвижные. Носовое дыхание несколько затруднено, отделяемого из носовых ходов нет. В легких дыхание везикулярное, хрипов нет. Тоны ритмичные, звучные. Слизистая ротоглотки гиперемирована, миндалины гиперемированы, увеличены до II степени, без наложений. Живот мягкий, умеренно болезненный при пальпации, больше в эпигастральной области. Печень +3 см из-под края реберной дуги, край эластичный, селезенка +1 см. Кал окрашен, моча насыщенного цвета. Общий анализ крови: HGB – 120 г/л, RBC – 3,9×1012/л, WBC – 15,1×109/л. EO – 1%, NEUT – 35%, LYM – 54%, МON – 10%, PLT – 187, атипичные мононуклеары 11%, СОЭ – 20 мм/ч. Биохимический анализ крови: общий белок 65 г/л, общий билирубин 72 мкмоль/л, прямой 56 мкмоль/л, АЛТ 340 ед/л, АСТ 235 ед/л, протромбин 90%, тимоловая проба 12 ед. Дополнительные обследования: ИФА ВИЧ-отрицательный. кровь методом ПЦР на Эпштейн–Барр вирус - отрицательный результат, герпес вирус 6 типа не обнаружен.;Какой препарат показан данному пациенту?;Ганцикловир;Ацикловир;Умифеновир;Осельтамивир;Риамиловир;Ганцикловир;
60396;Легионеллез;Мужчина 52 лет поступил в стационар с жалобами на повышение температуры тела до 39,5С°, кашель, боли в правой половине грудной клетки, усиливающиеся при дыхании. Заболел 9 дней назад, заболевание началось с тошноты, разжиженного стула, повышения температуры тела до 39,5С. Повышение температуры сопровождалось ознобом, головной болью, миалгией. На 2 день заболевания появился сухой кашель. На 7 день заболевания сохранялась повышенная температура тела до 40,0С, усилился кашель, появилась мокрота желто-зеленого цвета в небольшом количестве, иногда с прожилками крови. На 8 день заболевания появились колющие боли в груди, усиливающиеся при кашле и глубоком дыхании. Из анамнеза: около 3 недель назад вернулся из Китая. Вредные привычки: курит по 10-15 сигарет в течение 30 лет, периодически злоупотребляет алкогольными напитками. Хронические заболевания: ГБ, хронический панкреатит. Работает в фирме по заправке кондиционеров. При осмотре: состояние тяжелое. Температура тела тела 39,8 С°, ЧДД 34 в мин., ЧСС 125 в мин., АД 100/60 мм рт. ст. Кожные покровы чистые, бледные, цианоз губ. Слизистые ротоглотки бледные, чистые. Лимфоузлы не увеличены. Притупление перкуторного звука в правой подлопаточной области, при аускультации легких выслушиваются влажные средне- и мелкопузырчатые хрипы. Тоны ритмичные, глухие. Печень +1,5см, селезенка не пальпируется. Живот мягкий, безболезненный. Проведено обследование: - клинический анализ крови: Hb 110/л, тромбоциты 131х10 9 /л, лейкоциты 16,4х10 9 /л. палочкоядерные 19%, сегментоядерные 60%, эозинофилы 1%, моноциты 5%, лимфоциты 15%. СОЭ 65 мм/час. -рентгенография ОГК: справа в нижней и средней доле затемнение в виде инфильтрата.;Лекарственный препарат из какой группы следует назначить в первую очередь с целью проведения этиотропного лечения?;Макролиды;Пенициллины;Гликопептиды;Цефалоспорины;Нитроимидазолы;Макролиды;
